video_name,exercise,ground_truth,prediction,confidence,match_status
08_02_01_06.mp4,Extending the Elbow,Complete,Complete,60.9,MATCH
08_02_01_07.mp4,Extending the Elbow,Complete,Incomplete,95.0,MISMATCH
08_02_01_08.mp4,Extending the Elbow,Complete,Incomplete,58.0,MISMATCH
08_02_01_09.mp4,Extending the Elbow,Complete,Incomplete,86.4,MISMATCH
08_02_01_10.mp4,Extending the Elbow,Complete,Complete,70.9,MATCH
08_02_00_01.mp4,Extending the Elbow,Incomplete,Complete,72.0,MISMATCH
08_02_00_02.mp4,Extending the Elbow,Incomplete,Incomplete,65.6,MATCH
08_02_00_03.mp4,Extending the Elbow,Incomplete,Complete,57.3,MISMATCH
08_02_00_04.mp4,Extending the Elbow,Incomplete,Complete,79.7,MISMATCH
08_02_00_05.mp4,Extending the Elbow,Incomplete,Complete,79.8,MISMATCH
08_02_00_06.mp4,Extending the Elbow,Incomplete,Incomplete,51.2,MATCH
08_02_00_07.mp4,Extending the Elbow,Incomplete,Complete,97.4,MISMATCH
08_02_00_08.mp4,Extending the Elbow,Incomplete,Complete,95.0,MISMATCH
08_02_00_09.mp4,Extending the Elbow,Incomplete,Incomplete,62.8,MATCH
08_02_00_10.mp4,Extending the Elbow,Incomplete,Incomplete,73.7,MATCH
10_03_01_01.mp4,Lifting the Wrist,Complete,Incomplete,59.7,MISMATCH
10_03_01_02.mp4,Lifting the Wrist,Complete,Complete,75.8,MATCH
10_03_01_03.mp4,Lifting the Wrist,Complete,Complete,57.3,MATCH
10_03_01_04.mp4,Lifting the Wrist,Complete,Incomplete,53.4,MISMATCH
10_03_01_05.mp4,Lifting the Wrist,Complete,Complete,67.3,MATCH
10_03_01_06.mp4,Lifting the Wrist,Complete,Complete,65.3,MATCH
10_03_01_07.mp4,Lifting the Wrist,Complete,Complete,92.0,MATCH
10_03_01_08.mp4,Lifting the Wrist,Complete,Incomplete,81.8,MISMATCH
10_03_01_09.mp4,Lifting the Wrist,Complete,Complete,97.6,MATCH
10_03_01_10.mp4,Lifting the Wrist,Complete,Complete,92.4,MATCH
10_03_00_01.mp4,Lifting the Wrist,Incomplete,Complete,59.7,MISMATCH
10_03_00_02.mp4,Lifting the Wrist,Incomplete,Complete,75.8,MISMATCH
10_03_00_03.mp4,Lifting the Wrist,Incomplete,Incomplete,54.6,MATCH
10_03_00_04.mp4,Lifting the Wrist,Incomplete,Complete,54.8,MISMATCH
10_03_00_05.mp4,Lifting the Wrist,Incomplete,Incomplete,60.3,MATCH
10_03_00_06.mp4,Lifting the Wrist,Incomplete,Complete,87.9,MISMATCH
10_03_00_07.mp4,Lifting the Wrist,Incomplete,Complete,88.3,MISMATCH
10_03_00_08.mp4,Lifting the Wrist,Incomplete,Complete,99.6,MISMATCH
10_03_00_09.mp4,Lifting the Wrist,Incomplete,Complete,64.2,MISMATCH
10_03_00_10.mp4,Lifting the Wrist,Incomplete,Incomplete,70.6,MATCH
09_04_01_01.mp4,Opening the Hand,Complete,Incomplete,78.1,MISMATCH
09_04_01_02.mp4,Opening the Hand,Complete,Complete,56.9,MATCH
09_04_01_03.mp4,Opening the Hand,Complete,Incomplete,76.1,MISMATCH
09_04_01_04.mp4,Opening the Hand,Complete,Incomplete,93.3,MISMATCH
09_04_01_05.mp4,Opening the Hand,Complete,Incomplete,85.3,MISMATCH
09_04_01_06.mp4,Opening the Hand,Complete,Incomplete,59.7,MISMATCH
09_04_01_07.mp4,Opening the Hand,Complete,Incomplete,69.5,MISMATCH
09_04_01_08.mp4,Opening the Hand,Complete,Incomplete,61.3,MISMATCH
09_04_01_09.mp4,Opening the Hand,Complete,Complete,63.2,MATCH
09_04_01_10.mp4,Opening the Hand,Complete,Incomplete,86.6,MISMATCH
09_04_00_01.mp4,Opening the Hand,Incomplete,Complete,93.5,MISMATCH
09_04_00_02.mp4,Opening the Hand,Incomplete,Complete,93.7,MISMATCH
09_04_00_03.mp4,Opening the Hand,Incomplete,Complete,79.6,MISMATCH
09_04_00_04.mp4,Opening the Hand,Incomplete,Complete,80.4,MISMATCH
09_04_00_05.mp4,Opening the Hand,Incomplete,Incomplete,51.4,MATCH
09_04_00_06.mp4,Opening the Hand,Incomplete,Incomplete,64.0,MATCH
09_04_00_07.mp4,Opening the Hand,Incomplete,Incomplete,81.0,MATCH
09_04_00_08.mp4,Opening the Hand,Incomplete,Complete,85.1,MISMATCH
09_04_00_09.mp4,Opening the Hand,Incomplete,Complete,64.1,MISMATCH
09_04_00_10.mp4,Opening the Hand,Incomplete,Complete,79.8,MISMATCH
